transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-000934,2026-01-06T18:00:00+00:00,2232,PL101541694933149369655153,Mobile,MOB-IOS-AF6F125D,77.32,EUR,FALSE,DE705038823131129311854287,Dawid Pruchnik,Dawid Pruchnik,275187.46
TX-000935,2026-01-06T18:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-IOS-7DAAB4DA,74.5,EUR,FALSE,DE039465087741680341670091,Dr Rhys Pope,Dr Rhys Pope,321349.32
TX-000936,2026-01-06T18:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-IOS-BD0EEFF6,61.21,EUR,FALSE,DE779892125362009711358277,Serge Kostolzin,Serge Kostolzin,113436.12
TX-000937,2026-01-06T18:55:00+00:00,2334,PL881208393661999813073093,ATM,ATM-A7DF9EAE,1429.1,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,153762.74
TX-000938,2026-01-06T19:00:00+00:00,2052,PL314885866616438590863867,Web,WEB-SAFARI-9D764A42,85.71,EUR,FALSE,DE539148858201757365715931,Marine Carpentier,Marine Carpentier,11187.15
TX-000939,2026-01-06T19:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-9A213FCD,1046.51,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,441321.09
TX-000940,2026-01-06T19:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-ANDROID-ABCDFF13,47.46,EUR,FALSE,DE680782143400437342203376,Friedericke Kallert,Friedericke Kallert,278921.65
TX-000941,2026-01-06T19:39:00+00:00,2328,PL726284164356947890350790,Corporate API,CORPAPI-0C7C4BDE,62.2,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,39270.52
TX-000942,2026-01-06T20:00:00+00:00,2056,PL158443667308938104745965,Mobile,MOB-ANDROID-2DE0715D,57.85,EUR,FALSE,DE299788075758612648551266,Mr Edward Moore,Mr Edward Moore,70872.97
TX-000943,2026-01-06T20:00:00+00:00,2233,PL868384495046561577665483,Phone,PHONE-IVR-FB5C5D2B,72.99,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,13029.06
TX-000944,2026-01-06T20:00:00+00:00,2239,PL719619583220061663970494,Corporate API,CORPAPI-4CD8A544,62.75,EUR,FALSE,DE954033731940060838430944,Patryk Duchnik,Patryk Duchnik,283477.54
TX-000945,2026-01-06T20:15:00+00:00,2080,PL177961525231447025887831,Corporate API,CORPAPI-E2505CA5,915.42,EUR,FALSE,DE752360696322449088257211,Cosima Förster,Cosima Förster,178742.9
TX-000946,2026-01-06T20:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-IOS-A73ED796,77.29,EUR,FALSE,DE367184940375793018697056,pani Janina Rorat,pani Janina Rorat,365727.32
TX-000947,2026-01-06T21:00:00+00:00,2235,PL039781834930586288630404,Phone,PHONE-IVR-A4FE2ED8,79.9,EUR,FALSE,DE120093586828044484212267,Frau Jeannette Süßebier,Frau Jeannette Süßebier,8990.17
TX-000948,2026-01-06T21:00:00+00:00,2237,PL430082395562051292391243,Mobile,MOB-ANDROID-FF56B7D9,28.98,EUR,FALSE,DE331056723587640544481693,Olaf Anders B.Sc.,Olaf Anders B.Sc.,420474.45
TX-000949,2026-01-06T21:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-ANDROID-92EC86EE,24.76,EUR,FALSE,DE039465087741680341670091,Dr Rhys Pope,Dr Rhys Pope,125273.8
TX-000950,2026-01-06T21:21:00+00:00,2332,PL113558313664852425710596,Branch,BRANCH-TERM-B33EA274,67.87,EUR,FALSE,DE315584817763178053485582,Malwina Wochnik,Malwina Wochnik,241172.96
TX-000951,2026-01-06T22:00:00+00:00,2231,PL293304244538457279291145,Branch,BRANCH-TERM-AEA75C0C,72.85,EUR,FALSE,DE956814443745803165306821,Miss Mary Winter,Miss Mary Winter,196379.77
TX-000952,2026-01-06T22:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-5F438DA0,89.8,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,173726.79
TX-000953,2026-01-06T22:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-DBD4CC9E,94.51,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,308592.88
TX-000954,2026-01-06T23:00:00+00:00,2237,PL430082395562051292391243,Corporate API,CORPAPI-4FF07C1E,39.76,EUR,FALSE,DE065087639427991507482001,Marie Ollivier,Marie Ollivier,72355.68
TX-000955,2026-01-07T00:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-ANDROID-F8C9DBF0,59.23,EUR,FALSE,DE900790230889184102774865,Aldo Baum,Aldo Baum,52257.17
TX-000956,2026-01-07T00:00:00+00:00,2058,PL385210359469338056847200,Mobile,MOB-IOS-2257E61E,90.64,EUR,FALSE,DE839575126121826266181349,Mr Gordon Goddard,Mr Gordon Goddard,240726.78
TX-000957,2026-01-07T00:00:00+00:00,2240,PL026060726650085118993830,Mobile,MOB-IOS-4738D0E3,79.46,EUR,FALSE,DE053108212712922461121854,Daniel Matejuk,Daniel Matejuk,107679.62
TX-000958,2026-01-07T00:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-B2FDB46F,35.87,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,7660.49
TX-000959,2026-01-07T00:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-7F42DA7E,97.16,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,139617.79
TX-000960,2026-01-07T01:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-BFDAACBC,20.47,EUR,FALSE,DE804122654962302391367419,Nicole Dubik,Nicole Dubik,494398.51
TX-000961,2026-01-07T02:00:00+00:00,2222,PL797847604260971612635673,Mobile,MOB-ANDROID-0F19DB06,67.66,EUR,FALSE,DE042805451268607535798817,Filip Łukasiuk,Filip Łukasiuk,86200.65
TX-000962,2026-01-07T02:10:00+00:00,2333,PL587390437230648192942607,Phone,PHONE-IVR-9BBB8EE5,99.24,EUR,FALSE,DE762039449623626772294686,Grace Cook-Evans,Grace Cook-Evans,301514.28
TX-000963,2026-01-07T02:28:00+00:00,2338,PL267693833323759782523096,ATM,ATM-DE2FFEDB,75.1,EUR,FALSE,DE977087475796976553955981,Ernst-Dieter Hertrampf-Boucsein,Ernst-Dieter Hertrampf-Boucsein,62920.24
TX-000964,2026-01-07T02:30:00+00:00,2336,PL324127181521234471521911,Web,WEB-CHROME-D9EFD4A0,83.05,EUR,FALSE,DE805511497084822013044207,Dipl.-Ing. Marijan Geißler B.Eng.,Dipl.-Ing. Marijan Geißler B.Eng.,180108.53
TX-000965,2026-01-07T03:00:00+00:00,2058,PL385210359469338056847200,Corporate API,CORPAPI-37A0A23D,63.6,EUR,FALSE,DE774104666013876426078043,Pierre Adam,Pierre Adam,24376.21
TX-000966,2026-01-07T03:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-FIREFOX-CEB55BD7,1230.02,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,16315.03
TX-000967,2026-01-07T03:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-027F8FD5,66.27,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,368807.66
TX-000968,2026-01-07T04:00:00+00:00,2045,PL270398487102963371148627,Phone,PHONE-IVR-B0B5C9FE,22.86,EUR,FALSE,DE900790230889184102774865,Aldo Baum,Aldo Baum,121105.49
TX-000969,2026-01-07T04:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-ANDROID-F2FECBD7,77.55,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,106829.59
TX-000970,2026-01-07T04:00:00+00:00,2046,PL835759737997161724262727,Mobile,MOB-ANDROID-C81C7DA4,49.06,EUR,FALSE,DE749378188873514116898484,Liwia Pabis,Liwia Pabis,449208.09
TX-000971,2026-01-07T04:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-FIREFOX-4DEAABB4,46.92,EUR,FALSE,DE447703330805528270514541,Laurenz Hartmann,Laurenz Hartmann,184794.03
TX-000972,2026-01-07T04:00:00+00:00,2239,PL719619583220061663970494,Mobile,MOB-IOS-4DC7BC1B,65.54,EUR,FALSE,DE737941153285680839758956,Urszula Gęca,Urszula Gęca,428069.96
TX-000973,2026-01-07T04:00:00+00:00,2240,PL026060726650085118993830,Mobile,MOB-IOS-E0F246EF,69.37,EUR,FALSE,DE862286493129729621369344,pan Piotr Bobak,pan Piotr Bobak,175685.19
TX-000974,2026-01-07T04:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-0B0CCBF3,57.16,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,202386.66
TX-000975,2026-01-07T04:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-A0C17E79,43.22,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,457256.35
TX-000976,2026-01-07T04:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-920CBBEE,55.09,EUR,FALSE,DE484564588304153992264902,Alexandra Simpson-Price,Alexandra Simpson-Price,18446.98
TX-000977,2026-01-07T04:28:00+00:00,2338,PL267693833323759782523096,Web,WEB-CHROME-4C2EC23C,42.98,EUR,FALSE,DE957383075686997434020107,Bruni Binner B.Eng.,Bruni Binner B.Eng.,328643.89
TX-000978,2026-01-07T04:30:00+00:00,2336,PL324127181521234471521911,Mobile,MOB-ANDROID-A21C7E13,39.87,EUR,FALSE,DE447767660376408485125332,Frieder Eigenwillig-Holt,Frieder Eigenwillig-Holt,129774.92
TX-000979,2026-01-07T04:30:00+00:00,2336,PL324127181521234471521911,Phone,PHONE-IVR-5B3344C4,40.15,EUR,FALSE,DE311117898191877092615270,Agnès-Lorraine Royer,Agnès-Lorraine Royer,460392.47
TX-000980,2026-01-07T04:43:00+00:00,2062,PL888824211058022713135238,Web,WEB-SAFARI-A08CF17E,1502.44,EUR,FALSE,DE548792638232117876768954,Christian Marshall,Christian Marshall,84116.56
TX-000981,2026-01-07T05:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-ANDROID-449E92D2,30.52,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,63217.59
TX-000982,2026-01-07T05:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-ANDROID-D347EC60,30.27,EUR,FALSE,DE546387598091362593084307,Leokadia Schomber,Leokadia Schomber,401978.27
TX-000983,2026-01-07T05:30:00+00:00,2336,PL324127181521234471521911,Web,WEB-CHROME-A27FAC4E,96.85,EUR,FALSE,DE447767660376408485125332,Frieder Eigenwillig-Holt,Frieder Eigenwillig-Holt,393240.38
TX-000984,2026-01-07T06:00:00+00:00,2047,PL509383396414816596628297,Mobile,MOB-ANDROID-AC7EADF0,82.36,EUR,FALSE,DE150847604677724319820815,Duncan Cook-Wright,Duncan Cook-Wright,402977.84
TX-000985,2026-01-07T06:00:00+00:00,2051,PL173702904214778515664951,Corporate API,CORPAPI-B07BF7C3,37.95,EUR,FALSE,DE715422435726473733697510,Roger Labbé,Roger Labbé,425584.66
TX-000986,2026-01-07T06:00:00+00:00,2053,PL477626710781770714562830,Corporate API,CORPAPI-4C78F1FE,45.99,EUR,FALSE,DE065507548400521276076911,Christophe Nguyen,Christophe Nguyen,88075.25
TX-000987,2026-01-07T06:10:00+00:00,2333,PL587390437230648192942607,Phone,PHONE-IVR-66598EAF,20.23,EUR,FALSE,DE863187854526645140224477,pani Ada Borysiak,pani Ada Borysiak,273653.22
TX-000988,2026-01-07T07:00:00+00:00,2046,PL835759737997161724262727,Web,WEB-FIREFOX-37733DA5,98.91,EUR,FALSE,DE261205173968689375705881,Caroline Dupuy Le Loiseau,Caroline Dupuy Le Loiseau,50958.43
TX-000989,2026-01-07T07:00:00+00:00,2057,PL620601704366818869614586,Phone,PHONE-IVR-EB01DAA1,95.01,EUR,FALSE,DE079369297062601466632243,Adam Miozga,Adam Miozga,23103.69
TX-000990,2026-01-07T07:00:00+00:00,2222,PL797847604260971612635673,Mobile,MOB-IOS-4924C8B5,96.06,EUR,FALSE,DE977003988666677800357117,Cameron Collins,Cameron Collins,139606.64
TX-000991,2026-01-07T07:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-CDC2BDA7,93.21,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,180684.12
TX-000992,2026-01-07T07:30:00+00:00,2336,PL324127181521234471521911,Web,WEB-CHROME-5325F6AF,68.62,EUR,FALSE,DE604653461910054568228564,Jenny Hering,Jenny Hering,233016.58
TX-000993,2026-01-07T07:45:00+00:00,2331,PL724186937384620959740666,Web,WEB-CHROME-F8852E0B,86.5,EUR,FALSE,DE724730383242232540902039,Marguerite Deschamps,Marguerite Deschamps,109092.66
TX-000994,2026-01-07T07:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-6DEEEF5B,74.81,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,370501.36
TX-000995,2026-01-07T08:00:00+00:00,2230,PL398984984197689883348242,Web,WEB-FIREFOX-6AAEB050,20.42,EUR,FALSE,DE655676534070574847677154,Kim Jarvis,Kim Jarvis,248850.27
TX-000996,2026-01-07T08:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-FIREFOX-84DBA2C4,77.15,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,328384.37
TX-000997,2026-01-07T09:00:00+00:00,2053,PL477626710781770714562830,Web,WEB-FIREFOX-E3CD4C74,36.5,EUR,FALSE,DE753434767451260975278599,Robert Collet,Robert Collet,270357.33
TX-000998,2026-01-07T09:00:00+00:00,2232,PL101541694933149369655153,Corporate API,CORPAPI-EA88ABF9,35.12,EUR,FALSE,DE659048308722170031975197,Roksana Horbacz,Roksana Horbacz,12639.98
TX-000999,2026-01-07T09:00:00+00:00,2287,PL724666780608485795177671,Mobile,MOB-IOS-CD59A10A,1360.15,EUR,FALSE,DE257816131124194374378675,Paul Le Laroche,Paul Le Laroche,331839.67
TX-001000,2026-01-07T09:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-E2EDE73F,500.98,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,350642.1
TX-001001,2026-01-07T09:56:00+00:00,2330,PL942474034402365573045291,Mobile,MOB-ANDROID-DBA1CFFC,90.43,EUR,FALSE,DE748850720178168354280587,Michael Riley-Howarth,Michael Riley-Howarth,298371.75
TX-001002,2026-01-07T10:00:00+00:00,2044,PL303795948608982955589075,Phone,PHONE-IVR-D62BFB8D,80.87,EUR,FALSE,DE858550361931606756607108,Claire Grenier,Claire Grenier,220621.53
TX-001003,2026-01-07T10:00:00+00:00,2053,PL477626710781770714562830,Mobile,MOB-ANDROID-4E5B0D43,77.71,EUR,FALSE,DE750846277972998298864681,Ewelina Cegła,Ewelina Cegła,401617.45
TX-001004,2026-01-07T10:00:00+00:00,2073,PL844407003280291996085230,ATM,ATM-61C4BF03,1809.51,EUR,FALSE,DE128343049166692942097046,Kacper Niedźwiadek,Kacper Niedźwiadek,226858.77
TX-001005,2026-01-07T10:26:00+00:00,2337,PL896656069064462113889372,Branch,BRANCH-TERM-535EAEEF,63.83,EUR,FALSE,DE462700974452891211659885,Laurent Gillet,Laurent Gillet,72486.28
TX-001006,2026-01-07T10:45:00+00:00,2331,PL724186937384620959740666,Corporate API,CORPAPI-BDCCB398,96.59,EUR,FALSE,DE302090040486033523171813,Aleks Gordon,Aleks Gordon,172577.2
TX-001007,2026-01-07T10:56:00+00:00,2330,PL942474034402365573045291,Web,WEB-FIREFOX-F6E63910,60.38,EUR,FALSE,DE884810658137540077757227,Heinz Dieter Etzold,Heinz Dieter Etzold,306467.1
TX-001008,2026-01-07T10:56:00+00:00,2330,PL942474034402365573045291,Web,WEB-CHROME-C37EAE64,57.58,EUR,FALSE,DE234273072108319429783229,Rosie Edwards,Rosie Edwards,7089.72
TX-001009,2026-01-07T11:00:00+00:00,2224,PL601636771762101217481728,Web,WEB-CHROME-000E99B7,48.52,EUR,FALSE,DE213222510331611826985056,Marlies Gerlach,Marlies Gerlach,25910.16
TX-001010,2026-01-07T11:08:00+00:00,2340,PL917751901415463802375068,Web,WEB-SAFARI-9EB8AA1E,44.89,EUR,FALSE,DE954650673503066940349518,Wendy Webb,Wendy Webb,299230.02
TX-001011,2026-01-07T11:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-E183CDAF,66.22,EUR,FALSE,DE744595833428814614025572,Agnieszka Rzucidło,Agnieszka Rzucidło,352478.66
TX-001012,2026-01-07T11:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-ANDROID-68EC29EB,90.66,EUR,FALSE,DE411829077926313872507062,Toni Hermighausen,Toni Hermighausen,208016.29
TX-001013,2026-01-07T11:28:00+00:00,2338,PL267693833323759782523096,Corporate API,CORPAPI-FE4E0C58,848.17,EUR,FALSE,DE546387598091362593084307,Leokadia Schomber,Leokadia Schomber,241918.23
TX-001014,2026-01-07T12:00:00+00:00,2023,PL361604898534719738213308,Mobile,MOB-ANDROID-EDF8248D,550.52,EUR,FALSE,DE575257323062125883398114,Aysel Stroh,Aysel Stroh,458528.94
TX-001015,2026-01-07T12:00:00+00:00,2050,PL625946443012241665885159,Mobile,MOB-ANDROID-B31B61E1,65.83,EUR,FALSE,DE632559932290227572391725,Dr. Leila Ackermann,Dr. Leila Ackermann,56337.01
TX-001016,2026-01-07T12:00:00+00:00,2224,PL601636771762101217481728,Mobile,MOB-ANDROID-A1C5F27E,22.59,EUR,FALSE,DE213222510331611826985056,Marlies Gerlach,Marlies Gerlach,216710.24
TX-001017,2026-01-07T12:11:00+00:00,2063,PL221440207022040041425114,Branch,BRANCH-TERM-54D3051F,1864.87,EUR,FALSE,DE745413524897017281368187,Hazel Price,Hazel Price,70075.13
TX-001018,2026-01-07T12:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-IOS-A6579E0D,58.22,EUR,FALSE,DE744595833428814614025572,Agnieszka Rzucidło,Agnieszka Rzucidło,110748.82
TX-001019,2026-01-07T12:11:00+00:00,2339,PL230014734092141764826887,Branch,BRANCH-TERM-58CA94CA,57.67,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,179931.55
TX-001020,2026-01-07T12:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-SAFARI-EB5AAF43,27.87,EUR,FALSE,DE687468788854434115329710,Christophe de la Roussel,Christophe de la Roussel,293527.57
TX-001021,2026-01-07T12:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-IOS-3DE9F046,73.85,EUR,FALSE,DE302090040486033523171813,Aleks Gordon,Aleks Gordon,204151.68
TX-001022,2026-01-07T12:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-IOS-08B9AB3E,53.69,EUR,FALSE,DE724730383242232540902039,Marguerite Deschamps,Marguerite Deschamps,143530.43
TX-001023,2026-01-07T13:00:00+00:00,2052,PL314885866616438590863867,Mobile,MOB-IOS-EB604ADC,83.31,EUR,FALSE,DE351192007877289128723742,Alphonse Boutin,Alphonse Boutin,305248.1
TX-001024,2026-01-07T13:00:00+00:00,2228,PL838687850840485629364758,Corporate API,CORPAPI-B5AFB862,45.37,EUR,FALSE,DE026444149175222954041621,Scott Owen,Scott Owen,31758.75
TX-001025,2026-01-07T13:08:00+00:00,2340,PL917751901415463802375068,Branch,BRANCH-TERM-D40C07AE,86.27,EUR,FALSE,DE628700693001249319279614,Bertrand Langlois-Bailly,Bertrand Langlois-Bailly,433185.62
TX-001026,2026-01-07T13:15:00+00:00,2327,PL358566926669034800524837,Phone,PHONE-IVR-FEC99E81,37.84,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,139984.05
TX-001027,2026-01-07T13:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-262DD2FD,233.34,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,469112.9
TX-001028,2026-01-07T14:00:00+00:00,2049,PL969856162210340622266467,Branch,BRANCH-TERM-EDC3C470,81.28,EUR,FALSE,DE721248741997303142146357,Édouard-Guillaume Petitjean,Édouard-Guillaume Petitjean,481934.83
TX-001029,2026-01-07T14:00:00+00:00,2056,PL158443667308938104745965,Phone,PHONE-IVR-DFAB1FCC,77.12,EUR,FALSE,DE169524303141672011607932,Philippe Morel-Marchand,Philippe Morel-Marchand,281597.96
TX-001030,2026-01-07T14:00:00+00:00,2232,PL101541694933149369655153,Web,WEB-SAFARI-BCCAF22E,52.8,EUR,FALSE,DE203391635685010419791212,Lorraine du Gay,Lorraine du Gay,99721.42
TX-001031,2026-01-07T14:26:00+00:00,2337,PL896656069064462113889372,ATM,ATM-74E0C9FE,97.61,EUR,FALSE,DE942630485581644992566170,Friederike Meyer,Friederike Meyer,401752.7
TX-001032,2026-01-07T14:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-ANDROID-FB9FFA2A,59.95,EUR,FALSE,DE348126175424234566220020,Mareike Trommler,Mareike Trommler,302432.66
TX-001033,2026-01-07T15:00:00+00:00,2231,PL293304244538457279291145,Branch,BRANCH-TERM-C8A10AEF,81.48,EUR,FALSE,DE939150373708022680263945,Antoine Dupuy-Gomes,Antoine Dupuy-Gomes,196041.14
TX-001034,2026-01-07T16:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-BB2C2588,85.93,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,446257.32
TX-001035,2026-01-07T16:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-ANDROID-35CADFC9,83.96,EUR,FALSE,DE628700693001249319279614,Bertrand Langlois-Bailly,Bertrand Langlois-Bailly,56902.49
TX-001036,2026-01-07T16:15:00+00:00,2080,PL177961525231447025887831,Web,WEB-SAFARI-5A98F3DB,1156.55,EUR,FALSE,DE704936319094152951122254,Karina Błaszyk,Karina Błaszyk,53220.02
TX-001037,2026-01-07T16:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-ANDROID-E33BB71D,26.03,EUR,FALSE,DE518076132280422565432380,Konrad Sroga,Konrad Sroga,139567.27
TX-001038,2026-01-07T16:26:00+00:00,2337,PL896656069064462113889372,ATM,ATM-89FC5C8F,71.22,EUR,FALSE,DE348126175424234566220020,Mareike Trommler,Mareike Trommler,411935.23
TX-001039,2026-01-07T16:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-AF686FDD,77.33,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,92313.37
TX-001040,2026-01-07T17:00:00+00:00,2056,PL158443667308938104745965,Mobile,MOB-IOS-31B315B2,96.06,EUR,FALSE,DE247088718410679036156883,Bartek Sugier,Bartek Sugier,26941.3
TX-001041,2026-01-07T17:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-AADE424D,84.04,EUR,FALSE,DE672049336121260911971579,Ing. George Mühle B.A.,Ing. George Mühle B.A.,212291.79
TX-001042,2026-01-07T17:00:00+00:00,2235,PL039781834930586288630404,Web,WEB-CHROME-B580F822,27.86,EUR,FALSE,DE988798915406875365667849,Karl-Jürgen Hering,Karl-Jürgen Hering,142729.82
TX-001043,2026-01-07T17:08:00+00:00,2340,PL917751901415463802375068,Web,WEB-FIREFOX-CD08A7D4,64.49,EUR,FALSE,DE954650673503066940349518,Wendy Webb,Wendy Webb,221356.92
TX-001044,2026-01-07T17:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-C5AC4B60,39.85,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,168513.6
TX-001045,2026-01-07T17:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-CB3ADC2E,24.81,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,328125.7
TX-001046,2026-01-07T17:56:00+00:00,2330,PL942474034402365573045291,Branch,BRANCH-TERM-FA5FAD11,95.05,EUR,FALSE,DE440031038628795475023169,Bertrand Marin de la Guillet,Bertrand Marin de la Guillet,316465.64
TX-001047,2026-01-07T18:00:00+00:00,2221,PL867369032486582239375453,Web,WEB-CHROME-F04F0EAD,35.99,EUR,FALSE,DE323531142283516572305174,Alice Samson,Alice Samson,10306.49
TX-001048,2026-01-07T18:00:00+00:00,2235,PL039781834930586288630404,Branch,BRANCH-TERM-7B2D88EA,56.79,EUR,FALSE,DE120093586828044484212267,Frau Jeannette Süßebier,Frau Jeannette Süßebier,34725.62
TX-001049,2026-01-07T18:08:00+00:00,2340,PL917751901415463802375068,Corporate API,CORPAPI-DED6F109,61.22,EUR,FALSE,DE819616030413849274378306,Berthold Eberth,Berthold Eberth,113851.27
TX-001050,2026-01-07T19:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-IOS-F8A1603F,86.33,EUR,FALSE,DE345860072788709215226080,Tobiasz Orkisz,Tobiasz Orkisz,309622.35
TX-001051,2026-01-07T19:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-49BFB60A,96.9,EUR,FALSE,DE173368362147470308981942,Rémy Guillet-Bigot,Rémy Guillet-Bigot,27590.84
TX-001052,2026-01-07T19:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-FIREFOX-A202BA69,739.69,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,110049.89
TX-001053,2026-01-07T20:00:00+00:00,2056,PL158443667308938104745965,Web,WEB-FIREFOX-F64E324C,26.4,EUR,FALSE,DE299788075758612648551266,Mr Edward Moore,Mr Edward Moore,10211.63
